LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
SIKOEV7YPS,53,27279,156760,512,18,2,13.29,36,0.25,Bachelor's,Part-time,Married,Yes,Yes,Education,Yes
BGAGYS6R3Y,46,143163,135253,514,44,1,8.2,12,0.87,High School,Self-employed,Married,Yes,Yes,Other,No
IXLIU10UTU,55,112747,5081,680,16,3,24.38,36,0.48,High School,Full-time,Single,Yes,No,Other,Yes
ZMCEKMI493,50,138052,60505,663,74,1,20.97,60,0.53,High School,Full-time,Married,Yes,No,Home,Yes
9NX6BW1OJJ,54,144526,67836,785,94,3,23.4,24,0.54,High School,Full-time,Married,Yes,No,Business,Yes
LVD77P1ORS,44,128749,167050,527,52,2,11.49,36,0.3,Bachelor's,Unemployed,Single,Yes,No,Auto,No
L6KBT0JUMN,50,143523,158729,796,117,3,3.15,48,0.36,Bachelor's,Unemployed,Single,No,No,Home,Yes
RPVTNATH2R,21,53912,140870,802,95,1,23.74,12,0.14,High School,Unemployed,Single,No,No,Home,Yes
I0S2YV2S15,39,106741,132824,368,115,3,8.21,12,0.55,PhD,Part-time,Divorced,No,No,Education,Yes
25CWH25N5Y,19,58396,44472,742,70,2,14.57,24,0.37,High School,Full-time,Single,No,Yes,Education,Yes
D19B62TR5G,27,134499,97040,421,29,1,7.22,24,0.46,Bachelor's,Part-time,Married,No,No,Business,No
UDF4KLLKFF,22,39003,171419,305,35,2,4.71,36,0.65,PhD,Full-time,Single,Yes,No,Home,No
MMCOR7Y4BO,27,138998,67195,519,55,2,19.56,36,0.78,Bachelor's,Part-time,Married,Yes,No,Auto,Yes
PBV7EULDN1,50,33558,31478,535,10,4,12.49,12,0.29,PhD,Part-time,Married,No,No,Other,Yes
GEYI8BE6XC,55,73677,56979,812,13,2,9.03,36,0.81,Bachelor's,Part-time,Divorced,Yes,No,Business,No
Y1D1FU2Q86,30,36087,66787,422,112,2,10.74,60,0.38,PhD,Unemployed,Single,No,No,Home,Yes
DV59DCXNSP,48,125395,219103,662,108,1,13.97,12,0.78,Bachelor's,Part-time,Married,Yes,Yes,Business,No
JXQLHOJIEO,64,141234,51188,606,21,4,5.97,60,0.21,Master's,Part-time,Married,No,No,Education,No
0U8GV2PSXM,53,37193,202488,411,68,1,10.86,24,0.74,Bachelor's,Unemployed,Married,No,No,Home,No
7C8HIP96SJ,62,77354,236220,404,82,4,22.69,60,0.89,Master's,Self-employed,Single,No,No,Business,Yes
XCQ8R5HIMR,41,149088,118345,786,106,3,9.93,60,0.57,Master's,Unemployed,Single,Yes,Yes,Auto,No
O6YLSS9AIM,69,73894,108612,600,61,3,15.68,48,0.65,PhD,Part-time,Married,Yes,No,Other,No
HZJ2QPA207,32,137798,141229,502,10,1,3.73,60,0.65,High School,Part-time,Divorced,No,Yes,Auto,Yes
N793IJGQ3R,46,125941,229520,586,53,4,22.93,60,0.87,PhD,Part-time,Married,No,Yes,Other,No
YOPHSN7BIB,25,43872,191797,474,38,1,20.49,36,0.7,PhD,Part-time,Married,No,No,Auto,No
9OPJG15U8P,22,94982,24428,706,16,1,19.49,36,0.47,Master's,Full-time,Divorced,No,Yes,Home,No
GDAU69D3L8,46,37537,85076,551,72,3,17.08,36,0.9,PhD,Self-employed,Single,Yes,Yes,Business,Yes
6AURD0TLJD,64,73213,149599,471,34,3,17.06,48,0.38,Master's,Self-employed,Divorced,Yes,Yes,Home,No
EZE85UYLZ0,21,127769,91780,467,51,1,21.92,48,0.63,Master's,Full-time,Single,Yes,Yes,Education,Yes
QGD27QUOL4,29,100292,124613,757,62,4,21.84,48,0.73,Bachelor's,Full-time,Single,No,No,Home,No
MIKW44JYTM,62,68515,59517,780,85,2,2.56,12,0.14,PhD,Unemployed,Married,No,Yes,Auto,Yes
L8243RJ517,19,57542,98719,419,24,3,2.6,60,0.7,Master's,Full-time,Single,Yes,No,Other,No
V5ZWZEBJLD,44,62296,198674,654,27,4,4.61,24,0.23,PhD,Part-time,Single,No,No,Business,No
FAK5BNYF8M,48,75914,170390,825,7,3,19.2,12,0.25,High School,Full-time,Married,No,No,Education,Yes
6HRGSH8LA4,68,31085,162151,503,55,1,4.83,48,0.28,Bachelor's,Part-time,Married,Yes,No,Other,Yes
KE4BWGRZTF,68,71663,246373,528,7,2,14.35,60,0.43,PhD,Part-time,Divorced,Yes,Yes,Business,No
ESTOJP9MPP,53,31561,86412,791,76,2,23.17,36,0.39,Master's,Unemployed,Divorced,No,Yes,Education,Yes
FMU66SP7HZ,53,51588,117434,711,65,1,18.95,36,0.34,Master's,Full-time,Married,Yes,No,Business,No
QK0GDOXK47,43,43628,84732,547,48,2,7.28,12,0.82,Bachelor's,Part-time,Divorced,No,Yes,Business,No
75KKQ4SKPC,60,78576,168911,822,114,3,10.55,60,0.11,High School,Self-employed,Divorced,No,No,Business,No
048Z1NZY0O,44,133893,74167,494,77,4,6.65,48,0.52,High School,Unemployed,Divorced,No,No,Home,No
NQRV4CRX62,22,60593,45137,730,102,2,14.99,36,0.6,PhD,Self-employed,Single,Yes,Yes,Other,No
CXMRXU2L9K,37,43976,107889,339,27,1,4.06,60,0.28,PhD,Self-employed,Married,Yes,No,Home,No
29RER9X4CU,28,105901,241890,799,4,1,4.52,60,0.74,High School,Self-employed,Single,No,Yes,Other,No
FKPOIWN1OM,27,60486,185921,494,57,2,19.64,48,0.31,High School,Full-time,Married,Yes,No,Other,Yes
N01RLV58HR,57,55614,149704,533,75,1,16.38,48,0.28,Master's,Unemployed,Single,No,No,Home,Yes
P9SC5ENRZQ,55,44464,40937,591,87,1,17.28,36,0.35,Bachelor's,Part-time,Divorced,No,No,Other,Yes
Q7Z5NWYBCZ,23,113761,109291,669,0,2,24.3,36,0.19,PhD,Unemployed,Divorced,No,No,Education,Yes
AHFXXP457H,25,136446,122344,748,75,2,7.02,36,0.7,Master's,Full-time,Single,Yes,No,Auto,No
WHW7GH1UOW,40,128878,155280,319,85,3,20.45,24,0.25,High School,Part-time,Married,No,Yes,Auto,Yes
0Q76WMCKLQ,64,49113,37827,761,50,4,15.2,48,0.34,Bachelor's,Unemployed,Single,No,No,Auto,Yes
3JVVJIOOFQ,43,116369,175675,694,75,1,11.4,24,0.72,High School,Self-employed,Single,No,Yes,Auto,Yes
CWSEYREPHI,63,140529,204593,527,27,2,10.19,36,0.29,Bachelor's,Unemployed,Divorced,No,Yes,Education,No
1P9YLHK5IF,60,108122,186713,730,12,1,7.08,48,0.16,High School,Part-time,Married,Yes,Yes,Home,Yes
ZQROM2ACOS,29,120483,185034,622,21,4,12.94,48,0.68,Master's,Self-employed,Single,Yes,No,Business,No
0VBTJGRTTB,43,118598,155462,842,25,1,19.55,24,0.32,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes
0H6ROE04HS,30,104532,221453,843,50,3,23.31,36,0.11,High School,Unemployed,Divorced,Yes,No,Education,No
7ASSBOZEZ0,57,114605,81674,367,7,3,5.17,24,0.75,PhD,Self-employed,Single,Yes,No,Business,No
BQ85FJ3AV7,35,98563,195146,497,77,4,23.79,12,0.34,PhD,Full-time,Divorced,Yes,No,Business,Yes
BEZDP9V3PA,42,50944,212234,354,97,4,2.52,36,0.32,Master's,Full-time,Single,No,No,Auto,Yes
UIYY9UV82V,50,90239,145948,653,53,1,2.2,36,0.32,Bachelor's,Self-employed,Single,Yes,No,Other,Yes
BKVOVW93IA,64,90625,21041,769,25,4,2.35,24,0.89,PhD,Unemployed,Divorced,Yes,Yes,Auto,No
ET8KS7T8SU,57,109438,52673,807,21,2,6.45,60,0.52,High School,Part-time,Divorced,No,Yes,Education,Yes
JQV2MARAKA,60,58015,74674,686,14,1,16.4,12,0.83,High School,Unemployed,Divorced,Yes,No,Home,No
9OKUMYY0NA,29,121478,15823,787,72,2,6.24,36,0.35,Bachelor's,Full-time,Divorced,No,No,Business,No
LGSHPAW80S,61,106250,177780,678,14,2,13.57,36,0.75,PhD,Unemployed,Divorced,No,No,Other,No
KAVHXZK32U,53,98137,19446,369,14,2,5.67,36,0.16,High School,Full-time,Single,Yes,Yes,Home,Yes
OQ7W6NV9GU,65,56987,138938,395,33,2,9.46,48,0.73,PhD,Full-time,Married,No,Yes,Education,Yes
JTC2WTIB3F,21,112071,162185,834,59,1,24.09,60,0.69,Master's,Full-time,Single,Yes,No,Education,Yes
05UEICSBR8,22,81740,80854,518,55,1,15.69,12,0.44,High School,Self-employed,Married,Yes,No,Other,Yes
Z0L7GLUCNJ,54,19162,203075,643,23,3,16.97,24,0.1,High School,Self-employed,Single,No,No,Other,No
FZAMZAG0NS,25,138271,129099,555,29,4,19.33,60,0.18,Master's,Self-employed,Single,No,Yes,Home,No
BNZC0AMNVR,59,52305,180149,426,34,4,20.49,36,0.47,Master's,Full-time,Married,No,Yes,Auto,No
9HZOH12DBA,66,113645,107682,498,52,2,20.52,48,0.33,High School,Full-time,Married,Yes,Yes,Education,Yes
MTRGJ8X6U3,45,88410,148641,664,60,1,12.56,36,0.59,Master's,Unemployed,Single,Yes,Yes,Home,Yes
UC3US0B43C,48,37420,249280,384,58,2,13.2,60,0.53,High School,Full-time,Married,Yes,Yes,Home,Yes
GXH1RV5I3H,26,96165,23048,462,43,2,14.45,48,0.21,High School,Self-employed,Married,Yes,No,Home,No
1YANS55IJR,68,133488,173103,377,46,4,2.72,24,0.5,PhD,Self-employed,Single,No,Yes,Other,Yes
TXEFN2FLRS,46,87048,195486,347,6,1,3.23,24,0.32,Master's,Part-time,Divorced,No,No,Business,No
4N33PQZEXW,31,117343,136379,630,112,1,2.67,36,0.35,PhD,Full-time,Married,No,Yes,Business,Yes
YWUSL704PW,57,112026,114040,809,44,2,15.13,12,0.1,Master's,Part-time,Single,Yes,Yes,Education,No
8B0EDRZY4J,58,33164,167088,667,3,3,9.44,36,0.81,PhD,Part-time,Divorced,Yes,No,Other,No
V3T3VTXQ73,39,96304,123519,357,8,3,10.22,48,0.83,High School,Full-time,Single,No,Yes,Auto,Yes
C3BTYD1YSU,28,51154,134075,685,75,1,17.7,12,0.31,PhD,Full-time,Divorced,Yes,No,Education,No
52E83HDTC0,40,133530,99880,729,60,3,13.65,24,0.8,PhD,Part-time,Single,Yes,Yes,Education,No
VU7T3G4ZUY,18,110183,242544,359,34,1,2.15,36,0.8,High School,Part-time,Single,No,No,Other,No
KCRVF6ALSL,63,116380,57851,466,87,4,12.92,12,0.57,Bachelor's,Self-employed,Single,No,Yes,Home,No
37FCOGX7ZH,54,101962,230837,544,17,4,21.54,48,0.39,PhD,Part-time,Single,No,No,Other,Yes
ZMS2FNK72O,38,118633,40228,699,78,4,6.94,12,0.31,Bachelor's,Full-time,Married,No,Yes,Home,No
G3HVGNY5E9,43,67943,139145,718,27,3,10.08,48,0.15,PhD,Unemployed,Married,No,No,Home,No
U71T1VND92,63,113380,234795,533,1,4,7.79,24,0.1,PhD,Self-employed,Married,Yes,Yes,Home,Yes
P319U3TDX5,53,102337,32988,822,46,3,23.22,12,0.61,Bachelor's,Self-employed,Divorced,No,No,Education,Yes
114UOWEHQO,40,113696,30212,844,37,2,7.84,60,0.76,Bachelor's,Self-employed,Married,Yes,No,Other,Yes
RMIDP4M6KH,18,137855,65904,683,17,2,23.18,48,0.5,PhD,Self-employed,Divorced,Yes,Yes,Auto,No
4D6I91OZGB,68,17572,197616,529,100,4,19.55,36,0.17,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes
0O9XEHJ714,57,116421,67489,780,20,4,19.26,36,0.32,High School,Unemployed,Divorced,Yes,Yes,Education,Yes
TRY216FHFQ,32,111717,207566,548,105,4,10.25,36,0.14,Bachelor's,Full-time,Divorced,No,No,Other,Yes
NFC72BC6FH,38,120053,167570,687,70,2,24.35,24,0.76,Bachelor's,Self-employed,Single,Yes,No,Education,No
UIWRL7WFBR,64,109274,99424,649,9,1,6.49,24,0.89,Master's,Self-employed,Married,No,No,Other,Yes
UV2GNRRCBX,26,84508,81231,670,32,3,18.2,48,0.74,PhD,Unemployed,Single,No,No,Business,Yes
OHDVEX59WP,26,28566,169509,630,62,1,11.48,12,0.48,Bachelor's,Part-time,Married,No,No,Business,Yes
YH5HW4UT6U,27,73754,12133,318,28,3,13.33,48,0.33,PhD,Full-time,Single,No,No,Home,No
BM48T1967K,69,24343,170260,365,4,4,14.02,60,0.25,PhD,Self-employed,Married,Yes,Yes,Auto,No
Q1E07G80UH,43,65422,22821,522,31,2,13.9,48,0.4,PhD,Full-time,Divorced,Yes,Yes,Education,No
GZUR5YYGDR,58,121317,44577,301,36,4,24.84,24,0.4,Bachelor's,Part-time,Single,No,Yes,Home,No
HW3KBDEJLN,52,32686,37906,592,8,1,4.02,60,0.75,Master's,Self-employed,Single,No,Yes,Other,No
A4SBQIHCHJ,69,125014,77881,677,72,1,4.5,24,0.78,High School,Part-time,Divorced,No,Yes,Business,Yes
RSLETHGP21,42,133002,63820,753,116,4,24.69,48,0.52,High School,Part-time,Divorced,Yes,Yes,Education,No
S3XGBKI626,43,128234,28751,322,92,2,4.89,12,0.46,PhD,Full-time,Divorced,No,No,Other,No
ERJRW1LILJ,28,31774,210883,323,119,3,4.9,48,0.3,Master's,Part-time,Married,Yes,No,Home,Yes
OO730PVX8L,55,105688,79039,837,107,2,24.11,24,0.32,Bachelor's,Part-time,Married,No,Yes,Auto,Yes
790SBNCXCA,19,50855,59182,615,6,2,9.33,48,0.81,Master's,Full-time,Divorced,No,No,Auto,Yes
U5XRPN8MAY,24,56908,110694,697,1,1,18.15,12,0.61,High School,Part-time,Single,No,No,Education,Yes
S9NKP08962,35,143759,225465,781,79,2,5.02,60,0.17,Master's,Part-time,Divorced,No,No,Education,No
AOGM9IHEQP,44,148322,244760,826,84,4,15.57,48,0.26,PhD,Self-employed,Divorced,Yes,Yes,Other,Yes
67GUXVO7XN,51,79037,5502,816,83,3,24.54,36,0.33,PhD,Self-employed,Single,No,Yes,Auto,No
DCCU2X9WM4,44,57487,79414,457,9,2,4.68,24,0.76,Bachelor's,Unemployed,Single,Yes,No,Other,No
8KD4NFIVJN,34,109113,230687,509,54,4,18.05,60,0.17,High School,Unemployed,Divorced,Yes,Yes,Other,Yes
WPED1PT6NH,60,59815,16210,329,16,4,6.77,12,0.56,Master's,Part-time,Single,Yes,Yes,Business,Yes
ZLRZ84QQXB,61,64502,159569,602,82,4,17.96,36,0.61,Bachelor's,Part-time,Married,Yes,Yes,Business,No
HCUR0G46VI,68,135387,33726,618,20,4,12.17,12,0.46,PhD,Full-time,Married,No,Yes,Home,No
JU9CO318CW,41,122499,234091,560,54,1,11.55,48,0.77,PhD,Part-time,Single,Yes,No,Other,Yes
HGL0NB2JFQ,42,74550,147553,335,11,2,13.05,36,0.37,High School,Part-time,Divorced,No,No,Home,Yes
OB5C8EZUCC,24,21161,58945,733,117,1,24.63,36,0.36,Master's,Self-employed,Single,Yes,Yes,Home,No
7VLL2WDK6R,69,97682,23496,352,116,4,6.47,36,0.71,Master's,Full-time,Single,No,Yes,Auto,Yes
KIQBQFXSJB,23,92370,80968,689,64,3,14.74,24,0.7,PhD,Full-time,Married,Yes,No,Other,Yes
1R3HL39IFA,41,42630,32852,804,64,2,5.34,60,0.15,High School,Unemployed,Single,No,No,Business,No
MU47I9YDFB,50,71775,192353,581,92,4,5.09,24,0.41,Bachelor's,Full-time,Divorced,No,No,Business,No
ZR6KFEW5OH,66,100555,60091,340,33,4,11.34,24,0.66,Master's,Part-time,Single,No,No,Business,Yes
I91KTHHRIZ,46,140591,42253,533,73,4,19.15,60,0.24,Master's,Unemployed,Single,No,No,Other,Yes
W1QD6FJOHB,60,69616,187584,462,48,4,12.65,36,0.68,Bachelor's,Self-employed,Married,No,Yes,Auto,No
Q4X531F199,39,88168,91796,630,27,3,18.22,60,0.86,Master's,Self-employed,Single,No,No,Business,No
NRPNR38O86,43,39792,193326,549,27,1,2.71,36,0.85,High School,Self-employed,Married,Yes,No,Auto,No
7XMPSQ4821,45,130252,157905,586,41,3,5.38,12,0.85,PhD,Full-time,Single,No,Yes,Education,No
3BXWJX4OXG,67,48086,62301,507,17,1,10.62,12,0.29,PhD,Self-employed,Divorced,No,Yes,Home,No
70IW1K8EIU,38,148096,196668,805,71,4,10.04,48,0.34,Bachelor's,Unemployed,Single,No,No,Education,Yes
APBAIRXABC,66,56145,173553,575,31,2,2.32,36,0.63,Master's,Unemployed,Married,Yes,Yes,Business,No
T581XTHT3M,24,111006,113513,617,116,3,15.96,24,0.85,Master's,Part-time,Single,No,Yes,Education,No
B2SZ34NZP4,34,112098,130920,343,93,3,5.67,24,0.37,Bachelor's,Unemployed,Single,No,No,Other,No
RZHMYAOX0B,37,144553,161957,592,22,1,6.45,24,0.67,Bachelor's,Part-time,Single,No,No,Home,Yes
KY50AJY8GH,58,103991,113977,437,23,1,5.82,48,0.76,Master's,Self-employed,Divorced,Yes,No,Other,No
FERD05BR2L,66,78011,216848,533,34,4,12.8,24,0.4,Master's,Part-time,Divorced,No,Yes,Auto,No
UH9MQX1H1R,37,95378,161244,739,88,2,19.34,36,0.67,Bachelor's,Full-time,Divorced,Yes,No,Other,No
ZUW46EOYX5,39,16655,105907,697,61,1,18.67,60,0.22,Master's,Self-employed,Divorced,No,No,Auto,No
CIAGIS07E9,45,138321,70226,496,102,3,7.38,24,0.38,High School,Part-time,Married,Yes,Yes,Business,No
AT13UVQDGQ,57,60616,237170,733,46,2,17.35,12,0.5,Bachelor's,Part-time,Single,Yes,No,Business,Yes
ZEETPH1F9A,66,15152,212988,831,81,3,5.55,48,0.31,PhD,Unemployed,Married,Yes,No,Business,Yes
0W1XAPVTG4,24,55014,11828,401,44,4,7.32,12,0.65,Master's,Full-time,Divorced,No,Yes,Business,Yes
9FGROEEQY9,18,135497,14963,477,87,2,5.27,24,0.77,PhD,Unemployed,Single,No,Yes,Education,Yes
V7O6QFQN5G,49,40360,177200,450,93,4,24.86,24,0.36,Bachelor's,Unemployed,Divorced,No,No,Education,Yes
Y6KD9FG2FS,30,87399,196608,735,111,2,3.2,24,0.64,Master's,Part-time,Single,Yes,Yes,Education,No
0DYJR6LDJL,47,117999,17371,646,53,2,7.85,36,0.56,High School,Part-time,Divorced,No,Yes,Education,No
XSP1QTPBZ0,40,121570,53917,747,41,1,19.51,24,0.47,Master's,Unemployed,Married,Yes,Yes,Auto,No
C2MOUO92U4,68,134578,235045,762,61,2,24.88,36,0.43,Bachelor's,Self-employed,Married,No,No,Business,No
7SXDZ9SJ6V,36,120804,77199,796,95,3,7.59,12,0.55,High School,Unemployed,Single,Yes,No,Education,Yes
9IQOIAA94C,49,113703,116865,442,83,1,5.78,36,0.49,Master's,Unemployed,Married,Yes,Yes,Home,Yes
GUHI3P74Q7,47,66771,148994,628,0,2,11.34,60,0.12,PhD,Full-time,Single,No,No,Auto,No
3M4Y8LJNCT,46,127322,40065,828,117,4,20.17,24,0.2,PhD,Full-time,Divorced,Yes,Yes,Education,Yes
TX5TYNICG4,66,91625,15179,395,62,4,24.95,48,0.53,Bachelor's,Part-time,Divorced,No,Yes,Education,No
BQPJ5S0XPK,62,125145,234956,745,33,2,24.79,24,0.58,Bachelor's,Unemployed,Divorced,Yes,No,Home,No
G8CHH1NUAV,46,113523,73450,832,22,3,10.99,60,0.4,High School,Full-time,Single,Yes,Yes,Auto,No
S0BMWNZ1C5,47,97876,23752,526,95,2,11.72,60,0.25,High School,Self-employed,Divorced,Yes,Yes,Auto,Yes
BYTUJ9PMEA,33,37501,15550,717,11,2,16.71,24,0.55,PhD,Unemployed,Divorced,Yes,No,Other,No
W54D0ZF3CN,57,113342,147929,746,102,3,15.54,48,0.38,Bachelor's,Unemployed,Divorced,No,Yes,Other,No
U3FVWEJLR3,36,49556,113034,670,13,3,2.59,24,0.57,Master's,Self-employed,Married,Yes,Yes,Home,No
U3M0R3TLIS,35,36525,27439,642,10,1,18.33,36,0.2,Bachelor's,Self-employed,Single,No,Yes,Home,Yes
B8X4Z2KCBB,18,121562,72191,826,51,1,7.06,24,0.35,High School,Self-employed,Divorced,No,No,Other,Yes
D92CVH73TB,31,109021,79282,426,17,2,3.78,24,0.61,Bachelor's,Part-time,Married,Yes,No,Home,Yes
8063NC1XU7,68,42216,10891,324,2,4,24.23,12,0.82,PhD,Part-time,Single,Yes,No,Business,Yes
UJ7EQ3GWC2,64,101996,76770,457,96,3,11.26,24,0.57,High School,Part-time,Divorced,No,Yes,Home,No
VTTQWQET0K,67,104127,49842,664,26,3,2.11,12,0.6,PhD,Part-time,Single,No,Yes,Education,Yes
DQRO0DHF9O,19,38009,172346,601,7,4,15.28,24,0.21,Master's,Self-employed,Divorced,Yes,Yes,Education,Yes
ZBDVHR8AW3,45,89272,228254,817,71,2,4.79,24,0.58,Bachelor's,Self-employed,Married,Yes,No,Business,Yes
C8LFF947TV,66,45090,91133,624,76,4,24.25,36,0.6,Master's,Full-time,Single,No,No,Auto,No
GCZLMC7AWO,67,83916,143519,505,17,3,3.64,24,0.7,Bachelor's,Self-employed,Married,Yes,Yes,Auto,Yes
36DX419BG7,47,120687,247525,499,47,1,24.65,12,0.2,Bachelor's,Part-time,Married,No,Yes,Education,Yes
03TOVIZH7V,55,31165,28161,377,61,4,9.99,60,0.21,Bachelor's,Self-employed,Single,No,No,Home,No
2FPBNWHYZ0,68,62343,170955,451,44,2,24.8,24,0.32,Master's,Full-time,Married,Yes,No,Home,Yes
RL3UGVR4KT,21,43273,126888,336,84,3,22.8,48,0.28,High School,Full-time,Married,Yes,No,Home,Yes
TYTSV6AURU,18,48455,228119,835,44,2,10,48,0.17,Master's,Self-employed,Divorced,No,Yes,Auto,No
GGK5NEV6YQ,25,142894,200204,615,103,2,21.36,36,0.22,Master's,Full-time,Single,Yes,No,Auto,No
ICSMVBM4Q7,46,40371,151685,835,86,1,15.83,24,0.48,PhD,Self-employed,Single,No,Yes,Home,Yes
P1MRPWCFQK,56,143040,131194,817,20,1,21.49,12,0.63,PhD,Self-employed,Married,Yes,No,Other,No
M3K1GTPZ73,20,132755,231594,795,34,3,6.06,24,0.89,Master's,Full-time,Single,Yes,No,Auto,Yes
IZTSQMK565,49,94887,241407,800,78,4,12.73,60,0.13,PhD,Part-time,Married,Yes,No,Business,Yes
U7YJBFBQX0,27,140066,245233,676,100,4,16.68,24,0.81,PhD,Part-time,Married,Yes,Yes,Other,No
SD89JTO6JZ,27,22581,151486,305,26,4,16.85,12,0.71,Bachelor's,Part-time,Married,No,No,Other,No
59LDFQK4FF,36,72372,37647,808,40,4,14.48,48,0.8,Master's,Full-time,Divorced,Yes,No,Auto,Yes
4YAEYUKN3F,63,35957,178091,661,50,2,19.09,48,0.63,PhD,Part-time,Married,Yes,Yes,Auto,No
LREKRY170M,51,35926,233188,491,20,4,19.04,60,0.84,PhD,Unemployed,Married,Yes,Yes,Other,No
OYDLMLUQF2,50,66210,90873,424,93,1,24.4,12,0.64,PhD,Full-time,Married,Yes,Yes,Business,No
FDND3NM7WZ,40,123405,115871,317,79,2,11.52,24,0.8,Bachelor's,Full-time,Divorced,No,No,Auto,No
78OZXEQBAS,45,136506,209480,672,51,2,18.96,24,0.6,Bachelor's,Full-time,Married,No,Yes,Other,Yes
ZRD1UEWSGT,49,81584,168550,803,79,1,3.27,12,0.23,PhD,Part-time,Married,Yes,No,Auto,Yes
GG2BR9KMWQ,67,99578,130073,438,97,2,20.27,24,0.53,High School,Full-time,Married,No,No,Business,No
YARHX4ZQHC,24,23028,107328,673,106,4,20.19,36,0.67,High School,Self-employed,Married,No,No,Home,No
3SHSEQC6QY,46,126103,228307,711,117,2,2.17,12,0.22,High School,Self-employed,Married,Yes,No,Home,Yes
Y498W9QW78,25,112154,7784,304,64,2,6.2,48,0.23,Master's,Full-time,Single,No,No,Education,No
DJMUIWJSMQ,18,131596,106256,800,29,4,22.68,48,0.64,Master's,Unemployed,Single,No,Yes,Auto,No
AGMFHWUZDB,20,43463,25762,761,94,3,22.48,60,0.53,Master's,Part-time,Divorced,Yes,No,Education,Yes
BZLKDSNH0G,41,22029,114172,422,27,2,12.19,36,0.28,PhD,Part-time,Single,No,No,Home,No
QK31E1FP0T,40,94761,164797,463,99,2,10.58,24,0.45,High School,Full-time,Divorced,Yes,No,Education,No
BMPSJLQIH3,25,32939,8609,419,74,3,9.26,48,0.48,PhD,Unemployed,Divorced,Yes,Yes,Home,Yes
F1AUTOVKWE,64,62332,72226,711,74,3,23.27,12,0.6,High School,Unemployed,Single,No,Yes,Other,No
2DR1M7AF10,54,79434,203191,343,53,3,2.15,12,0.35,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes
E9REOEE5SY,20,46451,121118,843,116,2,15.21,60,0.65,High School,Part-time,Single,No,No,Home,Yes
GSBO8I504F,68,117835,180178,575,39,1,15.06,36,0.64,Bachelor's,Full-time,Single,Yes,Yes,Education,No
6XBNCU08KI,50,56459,33957,748,67,3,22.2,12,0.25,High School,Self-employed,Single,No,Yes,Auto,Yes
D5G3QNEFMA,45,139401,134127,540,71,2,19.24,24,0.38,High School,Self-employed,Married,Yes,No,Home,No
1LNF4D4138,64,55918,71799,679,88,2,19.82,36,0.61,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes
HFNX9DULSJ,25,60573,153517,614,54,1,22.99,36,0.85,Master's,Self-employed,Single,Yes,Yes,Education,No
ALCVQCXJZE,51,138839,98043,415,9,4,10.91,48,0.65,High School,Unemployed,Divorced,Yes,No,Education,Yes
YABGVO0LC2,52,43984,67185,323,46,2,22.27,36,0.84,Bachelor's,Part-time,Single,Yes,Yes,Auto,Yes
PU2Q9O4MEQ,49,104783,172196,729,39,3,18.57,48,0.69,Master's,Unemployed,Divorced,No,No,Home,No
EP2R1VGUBC,41,74684,179061,336,93,1,22.23,12,0.71,High School,Unemployed,Married,Yes,No,Auto,Yes
L7IIWK4QPM,31,36646,78524,821,92,2,18,36,0.23,Master's,Part-time,Married,No,Yes,Education,No
ZPTWK8HIXC,49,64364,102902,393,62,1,9.5,36,0.74,Master's,Self-employed,Married,No,No,Home,No
3OWF7EAP27,63,28936,216432,665,20,2,14.73,48,0.51,High School,Part-time,Married,No,No,Other,No
CSA5ASUFRY,60,113422,124010,638,24,3,21.78,36,0.59,High School,Full-time,Divorced,Yes,No,Auto,No
CZO4FL10DU,33,36590,169746,353,6,3,7.31,60,0.6,Master's,Unemployed,Married,Yes,Yes,Home,No
L6FWJDSHXI,21,22823,19124,783,81,4,7.37,12,0.51,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,No
H6IM5R835M,69,124228,224945,336,18,1,16.06,36,0.67,Bachelor's,Self-employed,Single,No,No,Auto,Yes
D3DZ9UD6XQ,54,61153,78858,484,53,4,10.22,36,0.46,PhD,Self-employed,Divorced,No,No,Home,Yes
C5EJRWDERY,38,16718,198480,330,1,2,6.78,60,0.74,Bachelor's,Full-time,Married,Yes,Yes,Business,Yes
KZJ0VUZ8GT,31,40405,11961,816,78,2,16.8,36,0.45,Bachelor's,Part-time,Single,No,Yes,Auto,Yes
LM9G8TG568,48,35957,159532,479,91,4,14.94,48,0.67,PhD,Full-time,Married,Yes,Yes,Other,No
0NGUZ0H7IJ,65,56027,14453,331,76,1,21.33,24,0.36,High School,Full-time,Single,Yes,No,Business,Yes
XAAC5L8WH5,35,84504,154191,772,94,1,17.76,12,0.43,Bachelor's,Part-time,Married,Yes,No,Other,No
B2XWX9SII2,24,55160,115639,821,96,2,3.93,48,0.61,Bachelor's,Self-employed,Single,Yes,Yes,Business,Yes
28A0XMGZZG,27,51347,244846,545,99,3,3.37,12,0.26,Bachelor's,Self-employed,Single,Yes,No,Home,Yes
